id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900280,0.7827485746880954,0.0485496598838369,-0.6911293572131938,0.6118850853945289,0.055691381393489,0.2327113597828871,-0.4728146502672131,0,3,1,0,3,4,5,0,3,2,1,2,1.958905395874776,-2.621534171181292,1.6118813214279886,4.584188099954441,0.2904569288080405,-3.384604757365675,2.7618269939190943,-1.6340095249482005,BCBBCBCTDC,-23.42717807968853,1,1
900281,-0.1859917279464927,-0.0809326863161905,0.00110031912262,0.6666506775389617,0.3812974485767982,0.3317891379435549,-1.2103101016875248,0,2,0,1,0,1,3,1,1,0,0,4,0.162009308017315,2.807136983070655,0.5698756600667236,1.1364520732826644,1.697096507374336,0.3049007831377581,-0.6831025069005989,0.4995787568174992,ADACBADMBA,81.31026935999499,1,1
900282,1.700377662209203,-0.3654748751797718,-0.777527916597301,-0.0465369616311309,0.6567853857404983,0.026990161786467,0.1509460252338696,0,2,3,1,2,2,1,2,3,3,1,5,2.271222062745432,-0.2345335497636841,-1.4331571259288067,-1.1391594237782567,-2.2233785123069767,-1.5546755130863577,-2.1188874891908256,-2.141560071964028,BCBCCACPDC,-236.5109183295701,0,2
900283,-0.1850987184538574,-0.6556587458412922,0.3401321078102666,0.036590675272972,1.2933308962083083,-0.2826458982270604,-0.8663956205424511,4,1,7,0,0,3,2,3,0,6,3,1,1.1583599337858557,1.4080555317643977,-3.029581860249817,3.363295493144795,-1.5277508967723494,-1.5180436171675198,4.036388075684112,-6.4684034163490525,ACABCACMFD,-2.689536005586441,0,1
900284,1.3849388535329783,0.7924348795174647,-0.8844305535683029,-1.6073089527406654,0.0675945777618494,0.8379626721765461,2.272399664283125,5,2,1,2,1,7,3,2,2,1,2,0,-1.538624349365738,3.0900530084638613,0.5715387356593558,-0.297771155575271,0.0049605054718959,-1.5677311093170636,-0.8913710101790964,-3.089317257441731,BDBAEAAQEB,43.2867495737298,0,1
900285,0.1624147913747857,-0.1937125552576591,1.1189897581334234,-1.867103213226247,1.3224427096867586,-1.1429784090486002,0.7891443247703793,0,0,0,1,2,3,1,1,1,2,2,2,-0.0774639305560922,-1.9295100585246343,-1.7229033206121618,-3.6751364651014913,0.0363484067986308,-4.4597382808055706,2.139728283185589,-2.0994815875831163,AEBDBBEIDC,20.946819935876285,0,0
900286,1.035150960779209,0.4266227421788245,0.5083626617296277,-0.6004120687150667,0.9071936969444384,-1.3875165290047158,1.5389406478446617,1,2,7,0,1,4,0,3,1,1,2,0,1.5969465086297263,0.5435849042275596,0.5454379078741787,-0.2277134761495531,1.3770849349380292,-2.805745613541859,-2.9417884905367258,3.1111946800687287,ADBCBABHBB,492.7059883288312,0,2
900287,0.05908429001611,0.0262513363962471,0.0595821193555001,0.749621669315013,-1.5973075542267845,0.5980044398444518,2.296152860439311,3,2,0,4,2,1,5,1,2,0,1,0,1.895582182497996,2.9440328511914444,-3.9070185342746826,-3.1711899991457084,-4.81367759197726,-0.7971793069570956,0.463249863842853,0.68711544247653,BBBCCBCDCC,130.498689046901,0,2
900288,-1.8021319590441536,2.283805264865265,1.5820830362692266,0.4126452626151045,1.1996389774438774,-1.09727921105071,0.2584116000720044,1,3,2,0,0,5,3,2,0,2,2,1,4.35791787897134,-1.662143998798713,-3.4953800224733045,1.534716579912613,-4.298627969280533,-4.4409570949356105,-0.7018586807984115,0.4307106406713764,ABAAAACGDE,60.10978278419448,0,2
900289,0.4825728770844237,0.2468119967374413,2.185224098956911,-0.6956556224729954,0.4380415320416481,1.3190038176661445,0.6040109809398251,0,6,0,3,0,0,2,2,1,0,2,5,-0.8545487354664689,1.5589710897039928,-1.3813255272116869,-0.935691118967263,-4.465652063754221,-1.1243034760210984,-1.7627362597760596,-1.0969004960859712,ADABBAFKFA,149.41857300801877,1,2
900290,1.2199881191496824,0.5665459086533097,-2.5419989678058217,0.565604187324728,-2.980002037194876,2.1966329487736167,-0.7718011046118842,6,4,1,1,0,2,2,2,2,2,4,1,1.7012957511088849,-1.0288675959452882,-1.4140280416094857,3.5215380086747823,-1.874226899847044,1.0114223692750182,-1.2063492413703558,2.2351497138263423,BCBABABKBF,115.81563437142952,0,1
900291,-0.3398285528524946,1.1224639077129213,0.4987483125495607,0.8263528081083746,0.675967436233266,0.6983004291781004,1.286189059692416,2,0,2,1,5,8,1,3,1,1,2,4,0.6450912593711862,1.2708737447144085,1.999315472377076,-0.6347118069197415,-4.728053435790416,-0.1984630697576621,2.9547614378642595,0.2092580348192834,ADBBBBFMBD,355.48496965750786,0,2
900292,0.7273774440563587,1.4428544214850318,1.7861221679515131,0.2502233651621318,-0.6140650586629728,1.69343276863778,0.677228459187855,3,0,4,2,6,5,4,2,0,6,1,3,-0.9796685833225246,-2.578948904275151,-0.546361520343172,0.1419507609940504,0.5806464884359659,3.0848830219022005,-0.901265555759358,-0.7857996661607722,ACABFACKBB,332.87863772623297,1,0
900293,-0.684882969541908,1.703848410191507,0.9928491279933108,0.7812451721430809,-0.3801186515194844,0.3998029135748134,-1.222042879519848,4,2,2,1,2,6,3,1,4,2,0,1,2.6610933830536965,1.3579672490712065,1.1941857145782897,-2.450519624898729,-1.944125642390508,-1.529838909699556,-0.7412692666143199,-0.5513731794975121,BBBCAACOEC,227.2388753688441,0,1
900294,0.2515182033131917,-1.951573094949726,-0.8763953917291372,-0.0792252762712359,-0.8383957645810958,-0.8802687608161106,-0.3328812740073205,1,4,0,2,1,4,0,6,1,0,6,5,2.327427210082162,0.4160441460402612,-3.075417043468564,3.033044443278881,-1.013846799763709,2.8759815978706973,-0.1851630585744101,-2.72832080521822,ABABDACEAB,70.30692677971462,0,2
900295,0.3987241196047122,1.0987164161431815,-0.209411320428717,1.5750407491945266,-0.3482269225211199,-0.862818650585391,-0.531188406743785,2,0,3,1,1,2,3,1,2,3,1,4,0.651191307875075,1.1010034036870913,-2.8027451447902454,2.6660831803235627,0.9475193087956046,3.0144000234833683,1.3107298781579684,-0.6532016567450583,BDBBAABHBB,130.0005210686105,0,2
900296,-1.623863042340961,1.281679399663554,0.4382666511988041,-0.2335381259421964,-1.3563739841573743,0.6269456770886284,-0.0149862620911294,2,2,2,2,0,4,0,1,5,0,2,2,-2.738509077897053,0.8842817588975896,-1.2515396521660036,-1.0496346676592676,-1.1124410908792297,0.3597028089858796,2.1332611897516296,-1.5221603707965312,BABBAACQCD,232.87600426411024,0,1
900297,1.098588645610195,-0.689517348151167,0.079925259612324,-0.7521509449019195,-0.0447926722118504,-0.08442716360008,-0.5446658177246488,0,5,1,0,0,4,0,1,1,4,1,0,1.941305213145668,-2.986517766593815,-2.752434965774172,3.2789856864240763,-4.142122942110925,-1.7297118263272535,-2.6352797109756017,-0.442837073742637,ADABBADPBB,-48.4430227041816,0,1
900298,-0.3786173317840822,0.70672654199328,-0.3936925897305882,-0.5228310269845827,-0.076472164713211,-0.3709926429326515,0.668770275279788,0,0,1,5,1,3,1,0,2,0,2,3,1.7001099121422611,-3.0813819638740507,1.4892470911586244,-4.450419979893844,-4.133274925345932,0.0138313947055646,0.7266532206404239,3.675913511425122,BBACEBBHBC,-174.52610118803833,0,0
900299,0.673772751278925,0.9083923073413586,-0.853551597721353,-0.2483357274721337,0.5855745282636038,-1.7346979529932227,-0.1787581193951046,8,4,3,3,0,1,2,1,2,3,2,0,0.0844350214295418,-2.433186489229679,-2.432038404077056,3.300176319404972,-4.721038063436262,0.7783634173343614,-0.927867394112908,-3.028000594405706,ADBBAAGSFC,425.5839379697223,1,1
900300,-0.424662525252923,1.685060354766574,-0.3624201898595598,1.5785241923043205,-0.0362204242888758,0.5818550448498161,0.0181437088084204,8,1,5,2,1,2,1,0,2,4,1,2,0.5357511774079287,1.739350102872101,-0.5947132348832945,-1.2084448153119538,-2.054640125735806,0.617365137809941,-0.6400967202208265,2.052529930670079,BDACABEGAC,236.2908065552138,0,2
900301,0.4381920695084965,0.4895224163958738,0.7848414882791377,-0.4698295259925467,-0.6740299862775746,-0.8953048537130301,1.3505717697307644,0,6,0,5,1,1,3,0,3,2,1,3,0.0474746561477354,1.4178474138011272,-1.6724554303797836,0.0065561872193931,0.3300696274670475,-1.2396200147150158,-2.6443140051897203,-0.6449700491531793,AAAFCAINFD,131.3841618178153,1,0
900302,-1.33915641903501,1.3114386257221962,-1.1530654574347958,0.1473425201008119,-0.9103126587979066,0.2878802496031205,-0.7228205041991292,0,0,1,0,2,0,2,3,1,2,1,2,-0.774555999168898,0.5097869655664078,-0.6962010165998691,-2.834475027483163,0.5662071366143466,-0.2701386105683689,-3.6335525509429454,-1.5526560253429107,ADBFAABDAC,34.0933037633018,0,0
900303,-1.4408416894902794,0.3522191847583225,0.2767162842378355,-0.5993653479744088,1.905594334746423,0.1623199835100111,-2.2377712437567103,4,1,3,2,1,3,3,4,3,1,3,2,-0.0524706703659569,4.384830384876169,-3.348511939606309,0.8854288948021054,-0.8048819576013073,-2.641603133479322,-2.190559403572765,2.313819473600768,ACBECABOBD,-257.20155992184607,1,2
900304,1.2268175515467377,-0.4087830074008233,0.2011020280439305,-0.2873998648846074,-0.6746168726271206,0.8234496357127631,-0.699787414229128,1,1,0,4,1,2,3,1,2,0,0,0,-2.645527540635028,1.87497559686365,-4.616406190178815,-1.4612282119909166,-2.982378769554562,-0.725211917793628,-2.112404068294297,-0.2684375942849228,ADBBCBDHEB,102.51886151183923,0,0
900305,0.6872524586627123,0.9670416536013718,1.7121502976083616,0.2109252203754757,-0.0691390552684871,0.4325999554975526,-0.9754362096831868,3,2,3,0,0,3,2,2,1,1,4,1,0.432501565574884,-5.356272015523954,-0.5717001959487691,-2.18250454115222,-0.2759332765098414,-1.859068161934544,-3.605754197652894,1.307782825119237,AABBCABCDC,-204.65221693706195,0,0
900306,-0.6401083856300803,-0.688247625174801,0.8329134483255574,0.0350706817325545,-1.0577797817819736,1.5473623743662883,-0.1812500898002034,1,4,0,6,4,1,0,0,2,2,1,2,4.942156788622376,-1.6246268282669785,2.656335683957129,2.6656065420410133,-9.56430498873959,-2.676988591662143,1.0260693550865327,-3.0440683464446217,ACADAADTBD,-161.62171871767308,1,2
900307,0.131312645342302,0.2723513780362712,0.8786045102589799,0.021416174753632,0.3140327649645669,-0.7791208256144483,0.4682923716863947,0,2,0,6,4,1,4,0,4,0,3,3,-1.2364155186558825,-2.614049174690445,0.5338607338389574,-0.7131831344601012,-2.966036617831303,-1.8576718726314283,2.028198856384149,-3.517418083634632,ABBBCABNCE,137.52304314985096,0,2
900308,-2.8339570595836028,0.5107712729438673,-0.2189350467714135,0.9664153567206404,0.3603417987624468,0.7055820814146319,1.0455450265478876,3,1,7,3,0,4,1,3,3,1,4,1,0.3480267365054541,-0.3158885076415293,0.9594790302967778,-3.439375224235192,0.3927168319342975,-1.1540079130068088,0.8821629338247527,2.3366549091853828,AABCBABOCD,118.3881115462158,0,0
900309,1.273382424521955,0.7670479716506259,1.1007296361982624,0.9534657273902736,-0.2091871508826868,-0.9082592543137742,0.9380292153471724,0,3,3,5,3,4,1,0,1,3,2,0,-5.461831776859079,0.5950504940039871,-0.7342307340850316,1.1184569971311018,5.753223982158592,-4.337532238276364,-3.586035314651812,-1.1954971316552778,BCBBCBEOCE,394.9385980648989,0,0
900310,-1.5588002516861308,0.5815346739935023,-1.4266352928450206,-1.0223349482760355,1.597231471090972,-0.6210949627267912,1.352805848141332,0,1,2,2,1,1,3,2,1,2,1,1,4.722548893700166,2.595065538786627,-2.1095237173097137,2.5872923609327687,4.44292918943049,3.291723585163969,0.3305576280555213,0.8009216247324785,ABBFCBBHEB,-135.2140510760016,0,2
900311,-0.95814419359225,0.9838876736862427,0.6990754862636792,-0.5037716752475723,1.613025490918615,-0.6174705964814377,-0.239652981588969,0,3,2,4,2,4,0,1,4,2,2,5,0.6466323239938216,4.941188546067844,-0.0450219758636392,-0.2935086211096431,2.710998433832065,4.310011543649212,2.025271298429189,1.085903947929387,BFBEAABGBC,-43.84481701425059,1,2
900312,0.8714700873631711,-0.6537272475325774,0.3705775677553298,0.9182544045211232,-0.1152811419263186,1.0423878807676583,0.5571744078078656,2,0,2,0,2,4,0,1,2,1,0,0,-3.769648511169585,3.626433280093412,-1.795214721702498,1.3448946669528865,-0.7185487363186883,-0.4509419616188291,1.806758395543377,0.9669190079938332,ABAAABCHCB,270.2340835597996,0,1
900313,0.9703837851788732,1.6499450976133423,-0.0718446439658001,-1.2715016493646267,1.568800493122532,1.6151352931062355,0.7107791790516136,1,5,2,3,3,1,0,3,5,0,4,0,1.0871170714840357,5.720922590716017,3.3491859085542224,-0.4803280835525637,-3.040497793012128,-2.069155980297963,-1.715853685600817,-3.8465585526509214,BBAACACAHE,449.9333441782245,1,1
900314,-0.4767593326370007,0.8030752668467769,-0.2322516307459804,-0.5853896862758016,-2.019673091270928,0.8818327863419645,-0.631993272384233,0,2,5,0,0,4,2,4,0,2,5,0,-2.2623454020159266,-3.4982062569439893,-3.573374567476092,1.3480528171396609,0.4667108566613647,-0.7125712145253451,1.650207204446264,1.214166970636239,ADACCADEDA,-130.94635924445012,0,2
900315,-0.1894567944498616,0.5822605291069788,-1.0218500794106589,-0.1276295998777371,1.326833240826793,-0.30743681269622,1.2243814519328848,1,2,1,1,1,1,5,0,4,3,1,3,-1.0259425040022183,-4.209432496327336,-2.802422053137604,1.2759360057585003,-0.1784312776169391,-4.403792284658103,-2.58581729895186,-8.464760251203,BCBCABBSBD,282.6398469370251,1,1
900316,2.1019525163178656,-0.54330524834082,0.380014713043042,-1.454693507224353,-0.4804418760337456,1.538652338464343,0.3007817461650006,4,3,1,2,1,1,2,0,3,4,1,3,2.482369293029284,0.2181336853629788,1.413600211732986,2.016099193518866,0.3663738104824297,-0.3082469523873417,-1.4416629122886642,-0.427333088034268,BCBBBBDMCC,169.36639213002675,1,1
900317,-1.0134635835673198,-0.0672147087409928,2.2709951575850327,0.7147865230708745,0.2719439182367393,-1.0845423118101922,-0.4056229390760223,0,1,6,2,2,1,3,1,0,1,1,0,0.3415508852633733,-4.019345779450428,-2.413017243186072,-0.1091414068650167,2.822178338533459,-2.49483797508914,-1.7160261598458666,-2.188277671941516,ABBGAABFBD,299.01123218908606,0,0
900318,-0.9460563425312288,-1.0003093994717795,0.608602126001029,-0.8307516888186499,0.1766717105031598,-0.124046965768168,0.7504317861291672,2,1,3,3,1,2,4,0,3,0,2,1,-2.3035391246163943,0.756522576444174,1.974440646957108,-0.9787393387662344,-0.2017573137613857,0.966216372197594,2.355443390894191,-1.7023664748758258,ADBBBAABBE,38.16372600681882,1,1
900319,0.7714433118017565,-0.5531666179788439,0.2854481874013012,-0.4252227672340811,0.2429167022751291,-0.0315140280882622,0.5091902618644584,5,0,4,3,2,4,2,1,2,2,2,1,2.1447910443454905,-0.6321320841215607,-0.2621866742587676,0.7806259590785627,0.0628594555622732,0.4860220674544981,-0.3817300568884405,1.3466739982403673,BEBBDBGCBA,299.75936312272785,1,2
900320,-0.1302164232998851,-0.6884936924417417,-1.814858215444956,-1.428394241142796,0.4963958197718437,-1.2319398223906717,-1.615464877181061,0,2,3,2,2,3,1,2,4,4,4,3,2.0941612634737625,-1.2598822005028012,-1.7793018922941042,1.3000880180403476,0.2377010205915899,-3.130176967746657,0.9820141383983496,-4.198258827991769,BDBBBAEAAB,-315.37300655876703,1,0
900321,1.3803790009682375,-0.5349734478249282,1.2936066780511504,-1.1003144078058835,0.9439828796709856,0.3756649075720143,2.0986899086054014,0,1,3,4,1,2,2,3,4,1,6,0,-0.5750441089853267,1.6495268816002806,-1.5117997928358171,-1.944703888713892,-2.8569532133094047,1.583899351165039,-1.0489581452736516,-1.452929083618928,ADBDBACPDD,137.31595397282368,0,0
900322,0.2871211751235457,0.6762845416019639,-0.7591542992482512,0.823356766541794,1.7286809503069678,-0.7133018906074681,0.3289103832572864,3,1,2,2,0,5,4,1,2,2,1,5,-6.012590994159364,1.290913442413685,-4.9801702160320485,-0.6034864538450113,0.2236749015832102,0.2042889714059934,-2.956981997979755,-1.0432487238012005,BCABBAAOAD,-106.6166623792865,0,0
900323,-0.1639176841381922,-0.8757633993313765,-0.5784519435565354,0.2572365556008338,-1.361293156458622,0.6692361040749221,-1.4786474073364164,3,2,4,4,3,2,0,1,1,1,1,1,4.33273802949624,3.576943709811947,-0.8744691170870589,0.8620930776402802,0.1509217539502705,-1.230384483541612,0.4773902466254983,1.1015620183813342,AABEABBFHC,-18.807737023150803,0,2
900324,-0.0747266808216173,0.9510185204716994,0.7891734433912451,-1.436649079605243,-0.4037297650326393,0.540106551488597,0.358624612200099,3,3,1,1,5,2,1,1,4,0,2,2,-0.0595574204915309,-0.052464204056279,2.930476897869277,-0.8804397385204488,-1.65253908889244,2.5869826481694824,-0.7802478483203159,1.1241562325634047,AABDBBDOCD,-312.72329214607004,0,1
900325,-0.2106378412101859,0.6607174030895553,1.502329781195476,0.8511573874826764,-0.0007242760425154,-0.9693551833801988,1.018919683158989,1,1,5,2,2,3,0,2,0,0,0,2,-6.108826388402028,2.5169529080588893,3.25529753689014,2.278521051753467,-4.788347502985497,3.347204395329042,0.1135683031348768,7.047524035687212,ACBAABETBC,177.58687837157646,0,2
900326,-0.0308005351900973,1.273257639797392,-0.1480979626541158,0.441419283498709,1.9379298176856872,-1.251792867693588,0.8981907701592858,0,3,1,2,4,4,1,4,5,2,3,1,-0.5009870130830953,-0.2423545266493436,-1.8093781964078808,0.6512681853805158,3.862517899776656,1.42943445025355,-0.013413282024233,3.5487165760206145,ADBCCBDABD,56.02625794014305,0,0
900327,0.5151105105115801,-0.2791581108093516,-1.5005766498602842,0.0721529531350111,-1.1720666547148617,-0.0861421854814748,1.543204854836726,2,4,1,2,0,3,1,1,3,2,1,3,-1.8636315519535387,-1.3420397454259727,-0.3297791445268572,2.668047578723105,-2.1862152615046964,0.0542365632263084,1.6336219159450909,-0.2108577230683186,BCBBAACNDE,-140.40859379810016,0,1
900328,0.2900105259316757,-1.5088776078221742,-2.0020423569714647,0.958761490538244,1.4290205862327148,0.3295733617395243,0.1197068484791108,2,4,0,3,3,3,5,4,2,0,4,1,1.1290048748129442,4.302353905135025,-4.000442997325327,0.5249153651080014,-4.05226347016008,0.5697818948312505,1.5511793773246585,1.1121475187899292,AAAHAACDAA,-62.72672680939919,0,2
900329,0.972688113458138,2.260742154951087,1.6271497950663694,0.472312733173675,0.1865521293495674,0.6583152168070855,0.0233604084468121,0,5,2,0,2,1,4,0,3,2,0,1,-7.165548998534609,-1.325930846664721,3.439254153134326,1.7210593712134772,2.600193290149015,2.8263902424395013,0.0907964622278502,-2.6813575698933483,ADBFAACRBD,98.72650124147783,1,1
900330,-2.304660133523358,0.7279463768320794,1.5210486171884148,-1.1455785087028234,-0.0952850360976802,1.333791603331648,-1.652620184909794,2,2,1,2,0,6,2,5,3,0,1,2,-0.6679147116854209,-0.5565550053005088,4.233520127893133,-1.9944532016095544,-1.7531339168259108,-0.3319273194383326,-0.6516723717801065,0.0324584618334962,AABAAABKBD,-358.81009581546925,0,1
900331,0.9569431020181154,-0.2644880902095285,1.173724428745645,2.5028058790711643,0.4566708810019738,0.7220551786075913,-0.3676731844872107,3,3,0,1,3,5,0,5,1,0,2,1,0.4501262142008773,1.5583057914764438,5.023973398804391,-1.233989095534201,1.9066962001161405,-5.078883032587752,-1.769832882760965,-0.2488087466749191,ADBCAABFCD,606.4525836997067,0,0
900332,-1.0203658075465387,-0.5697450942025806,-0.5707151460425358,0.3309303546494925,-0.2269302228048609,0.2608462548823633,-1.2855110432553405,3,2,1,3,2,1,3,0,0,3,4,1,3.193349541972385,-0.1210676196569582,-0.6393868441235362,2.077800630676976,5.42629765156458,-1.4405102861180754,1.3799899873791723,-0.678707946082646,ACBBBADODE,-166.49897620218755,1,2
900333,0.2427067655531303,0.8336092212648326,1.5949899574263542,0.743454427904933,-0.3498331017090397,1.7421672176523026,-0.6127749211206119,4,2,5,1,1,5,0,1,5,1,0,0,3.749336711498537,-4.333993829167194,-2.411370658241965,-0.5469153910050385,-1.1807049848532398,-4.499120946846738,0.7293093321703448,0.9224646589664935,BEBBBADSAE,451.3748128279511,0,1
900334,-0.0555329785160484,-0.3573700152863293,1.03218048180986,-0.2257603316666094,0.1907229898033713,0.0143342955493265,-0.5539597456117367,0,3,3,2,0,3,2,0,0,4,2,2,-2.6611400307434145,-1.669976305238995,-2.8123073761229804,0.4868952559541959,-1.1330019547545085,1.19084077252105,-2.8749731705194503,-7.777092418229399,ACAGABBTCC,194.75358666978585,0,1
900335,0.6327087666917082,0.4721009092544748,0.5335744284464355,0.918639923113272,-1.0888207722129393,0.0528659992433789,-1.4023781508852953,1,3,4,2,0,3,2,0,1,1,0,1,3.41282391035114,2.258347308693633,-2.626896570935709,2.49846121969378,-1.275762814833589,3.039729906547292,-1.1222530311614674,-0.3255179802249816,BCAEABDEBC,103.79459410239558,0,2
900336,0.2726253682563851,-0.4702875806006545,0.4051072327219678,-0.5015931687834555,-1.035235490409224,-0.0900971084015892,1.8110920837015687,0,0,1,4,2,2,2,4,1,4,4,2,2.3664484350608253,0.1618275028395259,4.019921310717647,-1.4807747260040929,1.557622643921495,-3.155817404858048,-1.816788733929616,1.728840959447154,ACBBAACJCC,-208.102405836327,0,1
900337,-0.3416337477842181,-0.0603215325235901,-1.923803918035626,1.0072807863873117,0.5159586191389196,0.18283316687762,-0.381381387976929,2,2,2,2,0,1,4,1,4,1,2,2,-0.219474262888452,3.1286205294291465,-0.3298101380290845,1.6218753040914042,1.1403285814489226,-0.1059950701651103,0.0742150831726735,-2.396528394273597,ACBCBABQDF,234.27306273724707,1,2
900338,0.0433619362803804,-0.6044745399361519,-1.5451363496113433,0.0723587418788505,0.3105342175234691,0.3116284419888275,-0.7634503800777153,2,1,1,2,2,3,0,3,0,1,1,3,-3.8127221128785695,-1.5817981544477742,2.418528887923377,-1.7057500425285328,0.2583685799598969,-2.5373750119761738,1.789577013587746,-0.216734264436422,ABBFCBFTAC,-10.126343127177432,1,2
900339,0.6669382340269084,-1.8418599288916804,-0.9244648424444344,-1.1187682626254332,-1.1174463005810302,-1.81667282641552,2.2389879832639927,0,0,3,3,4,3,4,3,6,0,0,0,2.3038294434577,-3.108734331669817,1.2645067599975284,2.391088160958539,-0.1688755784989725,-0.0279339143701671,1.1736915484331272,-1.8633823550029065,AABFDBDJDA,-351.84692899413665,0,1
900340,-0.4051943225142453,-0.0451944117862422,-0.1788039834458812,0.5088553870080227,0.6580491834845434,-0.320966869759007,-0.4274290718635115,2,1,4,3,3,6,5,0,1,2,1,4,2.727609668711958,5.201815730618306,0.2187277397362083,-2.332527023421277,-4.3683050884812005,-2.0696669250936046,1.519466633575349,-0.4677396447265096,ACAEABECAC,-27.74039163331738,0,1
900341,1.4186086223827852,-0.3601666614511946,0.4065309071600533,-1.6399907512506482,0.7804726680006743,0.7147420476718049,0.1002785667137208,1,3,1,1,6,3,1,0,2,1,0,1,4.578103970420972,0.931841718778146,1.5191478735746409,4.0294286958624,-0.8881218045050746,-6.08209692333687,2.4681596308060696,2.540722061865984,BDBBABFPED,76.53183022150172,0,1
900342,-0.6329941318964852,0.535445886023658,0.6780007548622315,0.2336239918150101,0.0459317374810907,-0.7563820475414348,0.0363980075582042,1,0,1,2,2,2,2,1,5,4,0,0,-0.9815266263653885,-1.7826113675761812,-4.079784408379989,-3.178342624202026,-0.9824706124588808,-6.363138297579068,1.1285135168935618,3.654150268686878,AAADBBDHFC,188.0160185517552,0,0
900343,-0.5834795981515106,2.1433392914755927,-0.2104027974678868,-0.2690813475380751,0.074671151366738,0.0781139879693813,-1.1528369430543983,4,0,1,1,3,5,5,2,5,2,3,0,-2.0759045506479263,-3.0252364601709383,-6.75333943349992,1.186057395102865,-0.0642868414822384,4.483012359375433,0.6995324617047778,4.811480208031831,BBBCABAAAC,-64.89969525789812,0,0
900344,-0.6444998625784765,-0.5740886143311523,-0.283783234234077,-0.1642927059469732,-0.0009447983158689,-0.3974746305817169,0.1276945761489401,4,0,2,0,3,2,3,1,6,2,0,1,1.3083737987040471,-4.603522320202821,2.1206119331105144,-0.4276438644843388,-2.470801755325837,-3.685427095760869,-0.7286601729049957,-5.881841421683893,ABBBAAAQHD,-39.26826266037647,0,1
900345,-0.5134404413505413,-1.9312895218426087,-0.7335746097245058,-1.3108292522552911,-0.5370909713595647,0.0281812528488123,0.2532961421086603,3,3,1,2,5,3,3,1,5,2,2,6,-1.6839463234982186,2.196195171911248,-2.019373508760494,3.6415473620591694,-1.0866671537103971,-0.7695305950812141,1.0431980465989923,-2.1519016183515447,BBBDAAEJBD,-199.23598723525936,0,1
900346,-2.5801069950645847,-0.4793575498337065,0.103378207613796,-0.0422591851269715,-0.4655106151697046,0.8673993248893054,-0.8951554039490355,0,3,2,1,2,3,3,1,5,0,3,0,0.219316145202266,-5.308651455047299,3.3621259083176405,1.633513541514664,2.667519544924658,-3.0503360211236425,2.038825390495841,-1.486442666060439,BBBCBBESCC,149.45291145312186,0,2
900347,0.4754784836307456,-0.3305179617346724,0.1544478972097143,-0.9554609586210716,-2.264647410697598,0.8560623021560111,0.1656972945529517,2,1,1,3,2,3,2,1,1,1,2,3,0.6755946025368995,-1.0652838956946866,-3.172839107383537,-0.1162963554084419,-1.2119162814866318,-2.500835519894088,-1.7742484204782638,2.259709935393488,BDBDBBECCD,168.8379088803501,0,2
900348,0.6788698888318264,-0.621821961024557,-1.580950105071214,0.4206093519299534,0.4183316793285326,0.0304776973243525,0.326151458542017,1,3,2,2,3,1,0,2,6,2,1,6,-2.095342565250731,-1.3311308256313414,-0.0533418722246383,-0.3220666237405647,-2.365916969676852,2.295402641999295,2.9545515421932564,0.9818356121756262,AFADAADKCD,85.56195327017456,1,1
900349,1.1049480042235456,1.1837981168473193,-1.3182518947950188,2.224390777228116,0.6530424816613828,0.8593389987017579,2.016609400043675,1,1,3,2,2,5,4,1,3,4,3,3,-1.4894551535414902,1.6041397208327546,1.76146339642884,-2.73162574890858,-1.7816592409916494,1.5826437341497717,-0.6877559001580709,0.5180254882427249,ABBBABCQBE,573.5314998667972,0,1
900350,-0.5732356105231803,0.6365603385708691,-0.7553931153178738,0.0076680164591426,0.4696245562516978,-2.524550140363865,-1.2989964063955493,0,4,0,1,0,5,0,0,2,4,0,2,1.275085138967485,-3.795557928578575,-0.2173828995727408,-2.367943876398896,0.7884663967281018,-1.5740888741425494,1.7486829947293332,-1.7958635011414934,BBAAAADCCB,-298.95353070819976,0,0
900351,-1.2271213479166514,1.3197562175101747,0.5070877705536312,-0.6721308465548347,-1.0551697982124768,-0.2576688263577239,0.6476607100404179,1,3,2,0,1,2,2,1,2,2,1,4,-2.14039040458611,0.3476847089690056,-1.7555689831068442,-0.7250638386613779,-0.7138162440345134,-0.7876139605039221,-0.6314672288752259,3.525685481262076,BBBAABFIDE,67.04521355936537,0,0
900352,-0.9365798142320804,-0.9483496885247432,-0.0525883819478763,-1.1029679053679933,-0.1750537958796515,0.0280427472784473,1.2859235657311665,1,1,2,1,0,3,2,0,2,0,4,2,-1.0061435116428958,0.7781916926309669,-0.1225363121196022,0.3881698758229519,-1.1056300271600823,0.6971287282075855,2.010078252459365,-2.7177861324736896,BFBAAABHAB,-100.8910537711718,0,2
900353,-0.1224763408439694,0.024442591638587,-0.0490360471315228,1.097646319855641,1.4435045911976616,-0.3400199217956844,0.0237294070705371,3,3,3,0,2,0,1,1,2,4,3,0,0.3003414229267036,-1.631335602065159,-0.3818903188242506,2.011293932849407,1.0110440127265743,2.782462978237938,0.4414303304173312,0.0118444414348691,ACBCCAATCC,164.50464995754942,1,2
