id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
136,-0.123225124438338,-0.948271627462376,0.9016035246930462,-0.1113183071597349,0.377434976125892,0.5633032348176085,0.7742867383217725,5,2,1,0,1,6,1,3,3,2,0,6,-0.0916798865103077,-4.827994258003287,-2.586292658371448,-1.7562390284143743,-0.8591855214115145,0.7747336201631143,-0.1967371175340121,-4.005429326174786,BDBABABICC,14.095007040927491,0,0,0
137,-1.2427168640709023,0.3523937212542401,-0.0426058492395166,-0.9199738000858908,0.6358210897408298,0.6219748686635587,-0.9174736437198,4,2,2,0,1,1,0,2,3,1,0,1,1.930240275696768,2.189265043015042,1.2659125166789298,1.6328787026970208,2.212150586159942,-2.355532807074844,3.5071159979087323,-1.9754384017074929,BCBADACNAE,-63.9548584479255,1,1,1
138,0.0008655339426771,-1.3787682392222391,0.5940535602533128,0.0749568510511506,0.0216883062850304,-0.8037335922948096,-1.5969071465144309,1,1,1,3,2,5,1,5,2,2,1,5,0.4691251178613557,2.4661266248257747,-2.698474271405,1.4174938989700794,-1.4245446778362418,-2.100583334621404,3.275248151403776,2.981572310848141,BCBECABEDC,-64.75205728873287,1,2,0
139,0.2873132206029887,-0.0613560497992584,-1.2330682605561154,-0.0701068837901445,0.7675421539343197,-0.4726518439812699,0.8470696334686311,3,0,1,3,2,4,3,1,5,2,0,0,1.801832160089924,-2.263863677072174,2.133631607882524,-4.628019847698186,-2.1255820393334472,3.9321099625179112,-1.0385042159434377,0.8914184975637506,BDBBDACCBG,146.11779061982685,1,0,1
140,-0.4111870328372558,0.1428340765163016,-0.6720020844920068,-0.806134302119248,0.1328293079539918,0.342061767459451,-0.5247404796998162,1,1,4,2,2,2,2,0,0,1,0,4,-2.3386461877495006,0.3014283633854395,0.8576312503644505,-0.9701956198296816,-0.8387047752540104,1.5646237435010484,0.0969337158387959,-2.8339214702196416,BFAECACECD,-106.10539995303874,1,0,0
141,0.748455043673996,-0.1096303150629112,1.488733417969274,1.5568952736308663,0.4260977336940578,0.6577991320069916,-1.775249929509174,1,3,1,5,4,6,4,6,0,1,1,2,-1.6793824966993802,-2.252069835740832,-2.7956264826727804,2.0258768865589367,-4.7924825421550965,0.4761242210351624,5.05304965731423,4.18358469106001,BDBECABQAA,174.9867115259364,1,0,0
142,1.4745210066641,1.0527656769859677,-1.426356662648711,0.1435146646208352,-0.9684850949406028,-0.2045549015485621,-0.3831307221754273,2,4,2,1,2,6,3,0,4,4,4,3,2.320897176724776,-2.0298785078966155,2.423256734042058,-3.910006946356609,-3.4356235220849123,-0.033790757570441,-4.18752553544076,-4.153847636807642,BBBBCBEQBC,200.65368073177683,0,2,0
143,-1.0796860864761175,-0.5078906419036713,-0.2581137418930497,-1.4785817204027754,-0.4314683313875035,-0.6696765420446621,0.954568245896134,2,3,0,2,3,2,0,0,2,1,4,3,-0.9007588853065392,2.9227699923671446,2.350462838884916,-4.920871661229674,-1.557558965958222,1.2033046548158075,-0.9668645266980478,0.427907210364975,AABACBCBCB,-275.2602439425276,1,1,1
144,-1.856088294394333,-0.8549224732454677,-0.0588766138431768,-1.7119450400975578,0.4541366353447288,1.9227766713272625,0.0659099427354868,0,2,3,0,0,4,1,3,5,3,1,1,-0.3756429615181729,1.6690866313058923,-0.7840222338362345,1.4394766178774234,-3.206520431946537,3.870701850474824,-0.9174719522273894,3.6616087201921848,ADBACACPHF,-92.39280743031,0,2,1
145,0.1073350521916807,-1.090899296462199,0.0978933868497489,-0.0697843689752652,-0.1653080576223962,1.508387674551022,-0.2639089929882217,0,9,3,2,4,1,2,1,2,1,2,5,1.2591166031669614,0.3329178673761053,-2.6079327910494623,2.1820021152133005,-1.5572389263849495,-1.4619146223231525,-0.996841346308072,0.4836363454960992,BABGDBEKDB,175.00725744773771,0,2,0
146,0.0005852820610122,0.7230732961865285,1.0290519816750752,0.7867868109366289,0.5559126613849539,-0.2996783888688804,-0.6723635484413394,2,2,2,5,2,1,2,1,9,2,2,4,-2.7572010005393603,1.455391432030905,1.1854633451362788,-1.4131286900959443,2.045921437704983,-0.8232028956340922,1.5416538846467391,-3.8591245976744166,BDAACAECCC,397.4672288167139,1,1,1
147,-0.5441976980233941,0.63305968664841,-0.4564948396930063,2.400714360150737,2.1940803463785232,-0.459098614843853,-1.422256558003183,1,0,3,2,3,3,0,2,1,2,1,0,-2.52989397945218,-0.229425656672245,-0.6660111127718777,1.3037354009341957,-0.8335056195606432,3.006085281348485,-1.4763380968993087,3.371465080514097,BAADCBDSBB,232.9947413172524,0,2,1
148,0.6685329725265633,-0.9277893795968902,0.0508916458298511,0.7949120542104291,0.7496488237120075,-0.4588835941440447,-0.6316834417790017,0,2,4,2,1,2,2,2,0,0,4,0,2.7474344206917074,-2.48811474335361,-1.6171889973086833,-1.6032334185308963,-1.4545006106257825,-1.819261671257452,-2.490693746097008,-3.268116680260473,AHBCBACMHC,-12.548409615482932,0,0,0
149,-0.9990162753096548,-0.5627679089403052,-0.3740658439004976,0.8289525750357729,1.769227190122826,1.0031059094132382,-0.2957401469412012,2,0,3,2,0,3,4,0,5,3,1,0,-0.1595667296727867,1.8283557533070505,4.248889951907014,1.4614741002088674,1.487137076160005,1.4637246228958456,0.942498505451444,-0.8249905337096044,AFAADBCEEB,286.8392506613702,0,0,0
150,1.907729788280074,-0.2293357513185951,-0.4707402163291144,-1.0323463218999502,1.3395658270127644,0.8711367178486705,-0.6811354259703452,5,0,1,1,0,1,1,1,2,3,4,1,0.8668983865057909,0.1029668672982973,1.351497783800146,3.0881870722231564,-1.4822155059293671,-0.8793037321171975,1.8718805125451816,2.4574101779673967,ABAFABBCAA,-235.59932923934983,0,1,0
151,0.3064153662506068,-0.2737311938673377,1.2217496816729418,-0.2168104877917841,0.762953361335064,-1.3984465142695723,1.0933860072629027,4,0,2,2,1,3,0,0,3,3,1,0,-1.5028961781922572,-3.750845563285619,2.99866212187858,2.755929885529266,1.8919723806246127,-0.7137170804018828,3.579198959335925,-1.6021032141842175,BAADBBESCD,6.655685498422368,0,1,0
152,-0.2564955817063289,0.4496385837660536,-1.280646090276889,-1.3342597097798288,-1.189405617296737,0.8600222484827215,0.4276151977546226,4,0,3,1,6,2,1,0,0,0,2,2,2.5860346757427486,-0.5490449239360723,-0.9979951648857908,4.208469028038908,0.0612176135949231,-3.191733087087627,1.831478669497519,4.185319561791719,ACBFABDHAC,-38.07990997403276,0,1,1
153,-0.4969004826834479,0.3700416797932035,0.1764866938649991,0.3583202193630084,-1.0615570607279132,-1.375362862254659,0.4697373194552139,3,2,5,1,3,5,1,2,0,1,2,1,-0.3986447703056023,-0.0494422905211586,1.5887713619809412,2.5563251298631315,-0.351901390517747,-0.9256363521908798,-0.1739726866191262,4.571997001344679,ABABBBDIBE,84.30024951499388,0,2,1
154,-0.5657648289608527,0.5547518003402186,0.6709646736993392,1.744482833856335,1.8008403579312324,0.8195532489288537,-0.3592397304510679,1,1,2,5,3,7,1,4,5,5,4,1,0.1699301598359529,5.232433094863548,3.075702063064963,0.3532431230628836,3.925892830602301,-0.6975106272178083,-0.1545173848390034,3.6359705151383857,AABBBBDBCD,587.4131878857402,0,0,0
155,-2.3773876657814745,1.1506523361702303,1.4108973517767402,-0.4137998634785435,-0.9903619095838104,0.8782859916367097,1.2260369812784049,0,3,0,2,0,1,1,0,1,1,2,4,0.926555899375284,0.8328611877173637,3.0591927078494194,0.1068610255669905,-2.053076396728317,-0.6856624672931837,1.1289814971135717,2.0621578862938814,BCACDBCHBD,-2.99836202095929,1,1,1
156,0.001318107561707,0.8296087632896665,-0.7922762197809916,-0.6170359899162947,-0.338269711178724,1.16004972442588,-0.1370160996714799,1,0,2,0,9,1,3,0,0,3,7,4,0.3518482923702766,-3.3692367388175506,-0.78074439745624,-2.6864782366387514,-0.3887800760176236,1.4315102742141723,1.2097895189014234,2.040773502017804,ADADABCOCE,133.9184463902045,0,0,1
157,-2.439736504837582,0.0028703460858581,-0.9557193366217576,0.1290302657738896,-0.483306619105963,1.2618390545802416,-1.1426908317966094,1,4,1,3,1,0,2,0,1,2,0,3,1.9234919427847308,-5.884898972544134,-1.3074415259926633,0.0349278054850955,3.6476074471240567,-6.681437780460235,0.7761096512723142,0.0615459369286748,BAABAADLAB,-88.21510795341378,1,2,0
158,1.2602517673235716,-0.8613394816456804,-0.0330149704708792,-1.500723991992697,1.6484555767414746,0.913646194577041,-1.1259727317690131,3,3,3,1,2,2,3,0,2,1,1,3,0.3024318765904881,-0.0663938627279858,2.863593868117638,1.1835109894719105,-5.067985596413364,-2.5394409923801824,-5.9453049452177895,-1.1789141213439551,BCBABADCBE,-3.807802585005569,0,2,0
159,-0.3240020334379863,-0.7478057480694867,-0.9943268790461832,1.014938564889078,-1.1454914512137326,-1.724217768705996,0.7801744677748005,3,4,4,1,1,4,4,1,2,0,2,0,2.501629670199699,-3.357420640324172,-0.4391179137057267,5.106898367761839,1.014939162748942,-2.2703366811141765,2.6083185498714614,2.7829624863324343,ACBABABNDB,-280.319140700546,0,2,1
160,1.8533555215237243,0.8520478425963142,-0.5166793834044909,-0.0810228702865444,0.3770330752612412,0.3299471848796598,1.0121106870605214,1,4,1,0,0,2,2,0,2,4,0,1,1.1520796540490803,-1.3675653830772556,0.7099191755266949,-0.0789053111336139,-0.1000601054222908,-1.2166499224071168,1.6192874107434605,-1.564446211800905,BBAAAAEJAB,-155.38657328311837,0,2,0
161,-1.2319746325801573,1.8802782758243168,1.7427235771675191,-0.2564478123910948,0.1287401840530752,-0.1770583676607809,2.104421191322521,2,4,2,7,3,3,2,1,1,2,1,3,0.1568674142627663,0.6827921605383807,0.0314116475220753,3.2206443136961767,1.9165958179844007,-2.6992951838770485,-0.7564266990742167,-1.4346380349008117,ADBDBBDRBB,372.527471414632,0,2,1
162,-0.5672288402172756,-0.2648231754846175,-0.5734646386398302,0.046613663983005,0.3251313099655792,-0.1056118688468342,-0.6031265330299197,3,4,3,2,1,4,6,3,6,3,0,1,-4.644973172079711,-1.180967684335799,0.7201329463173753,0.5170190905210876,-0.166602061545063,2.8619087875143645,1.975384056868955,-0.5991812770642342,BBAAAABDAC,-239.45660849232948,0,1,1
163,0.8482061359510614,-1.0530652569225218,-1.683895836266328,-0.312174881647874,-1.2321422528053674,0.7721505104438182,0.0486413571053978,2,4,4,5,2,2,6,3,1,2,2,2,0.0923789839754439,1.97703328379486,6.422137313081411,-0.7442688711285119,2.508558263002493,-2.9961332418681064,-2.024405550876711,-0.0439705721783678,BBBEAACRED,-126.41897740782645,0,0,0
164,-1.0418593239141298,-0.5741582790254517,-0.2442536602979472,-0.2492949971414322,-0.9979886337909968,1.465900265634362,0.2850906254005748,0,3,3,0,1,0,1,1,0,2,2,1,-0.1839690748956667,2.029483835123865,3.3073661304131705,0.2696129547641894,2.891921434581436,2.8242932257434754,-3.578596611176672,-2.3408044999405844,ACAABADNAA,-230.12022232186868,0,0,1
165,-2.085222996448267,-2.1591021440647813,-1.1278491821042491,0.2615828595656372,-0.2603305728779361,-0.0094483410148067,0.9822338347647686,3,1,2,2,1,4,1,3,3,2,6,2,-1.5067139075345306,-2.4092080221591017,-2.075898141111118,2.62805632645867,-0.920389781181012,-0.9750705652121324,1.055317094705195,0.6541067037753021,ACBAAACFBG,-399.8349186200375,1,2,1
166,-1.469145262899987,-0.7945359067028227,-0.1815246612813962,-0.1805793161846695,0.2015188722517624,0.6336325850401938,-0.1430848036368472,1,3,4,3,4,3,2,0,0,2,0,7,-3.75080601218001,4.449609030106259,-0.8199003098330979,-1.351376411067281,2.807952619541769,-1.1875094715444243,-1.969426089838529,0.5923417729768883,ADAEBAHQAB,25.474971049962072,1,0,0
167,0.8999461219369781,0.7065163633409371,-0.5268915379569026,0.2099020305333152,0.3471104115547086,-0.0174365950885546,-0.3875431689749292,1,0,5,3,4,2,1,4,2,2,1,5,1.1694585777080369,0.9341019531159344,-3.816540361001279,1.5290728415902048,-0.1115016913155233,2.4613751291739723,0.6406931243697511,-0.6081361588314433,ADBAAACHGH,-197.2984123286953,0,2,0
168,0.4948435033114427,1.4667779674217467,-0.3645624528056648,0.48868273549638,-1.085813003975443,-0.7940293369490681,1.8591895314004747,0,2,2,3,2,4,1,1,3,4,1,1,-0.4339110222937199,4.177677165086094,-0.9663635095720235,-3.767647435826856,3.384943094750246,1.2474021169746194,-0.7942738076099505,0.1764810515376662,BBACCBCFDB,448.0787424778855,0,0,1
169,-0.6132805412080514,1.5964649913515447,-1.6910694280939829,0.7418682880553295,2.594523994959717,-1.0303706784825148,0.1279114784579165,3,0,0,3,2,2,1,2,1,1,3,3,1.0593788918341016,-1.1779779850842935,-1.9410493076387367,3.4263669260689102,0.4456956905194922,0.419473606612988,0.0567262138415285,1.4243048375355425,BCBBEAFFAE,1.770683677527992,0,2,0
170,-0.4339786288518416,2.4001568993996902,1.65993467867193,0.1993478212451276,0.1182463288869494,-0.6181728822647066,-0.3310029351972876,1,4,1,4,2,0,3,1,2,1,1,1,0.09130862872514,5.363810146297238,6.395044139340218,-0.4121730696252558,0.0181314285316418,1.9040545508327893,-2.213777824470866,1.975043822641428,ADBFCAEOAB,284.95379027111096,1,0,0
171,0.289839201601399,0.1404106489120629,0.779553771218005,0.7543497939822644,1.942769913859232,0.3618525513278576,0.2299328588145273,2,4,6,0,1,3,2,3,1,4,3,0,-2.230333633278333,2.632257232440184,4.671785285243386,-3.1925460326771167,-1.9653723974004909,-1.40442737595678,1.6914777678774429,-1.6250071176900476,BDABAAEAEB,430.3562685575481,0,1,1
172,0.0949289229044768,0.7117527904157217,-0.1724551344586221,2.316494360388731,0.0378019669840372,1.00256656376293,-0.7571203170225855,0,2,1,0,2,1,2,2,3,0,6,1,-0.6187940097860317,-0.7740210945573887,0.404543947372709,0.0219759152962166,-0.8309524692508842,3.200371324293103,-2.026350318572864,-0.7681396456724481,AEBDBABAAD,190.33772115403977,0,0,0
173,-1.4831387655596486,0.6465237077580573,0.7920737306653156,-0.5132160342832061,0.100099945063291,0.8916826370903308,0.1773137357353377,1,1,1,2,1,3,5,4,2,2,1,1,-1.1756934221386866,2.460290714542924,3.3684057408933405,-0.0005513679451998,-1.8761327829554648,1.979670345486689,0.5179792980149274,3.310266859252967,BCADCBBGCA,-15.53071351160542,0,1,1
174,0.4905857802311432,2.2957222467917355,-0.1831415262384823,-0.5008950615485704,0.0518854834031858,0.0033338874113324,0.970571674286088,1,1,2,1,2,1,1,1,1,3,2,3,-1.493865344546399,2.8138926294693887,4.287886342001257,-0.7540493281655938,-2.563595350518592,1.9399026260325565,1.821951519263404,1.452142788491742,ACBBDBBNBE,342.6385797449052,0,1,1
175,-0.3903876730495203,2.264469471393668,0.8689965124408824,-0.8914631484417637,0.0296261239773366,0.5970979247375376,0.2332205239433196,9,2,4,4,2,1,6,5,1,0,1,5,0.0483434026306854,-2.263352369222092,-0.0182267874232979,-0.0383403100215944,1.2649096514531153,3.1711874707251084,-1.381097733479427,2.5668340193874952,BCBADABOBF,-13.520227337188585,0,2,1
176,0.9941878357250928,-0.0720416707295096,-2.1118619617221053,3.07766295326375,-0.3994317396198685,0.9978686372551028,0.7792332974370597,1,1,4,0,3,4,3,3,3,2,1,0,1.37774771076163,-0.236547800003435,-1.037105614655341,-0.3199104008619688,-1.1120878104422989,1.4165562810834311,-0.7895498328823454,0.0528163826644062,AEBHBBBFEA,256.8153264311559,0,2,0
177,1.102417464310266,-0.361604157831671,-1.2167988476231426,0.7872981790210405,-0.3594014864722183,-0.0761591028594328,1.0919412587434985,4,3,6,1,1,1,1,4,4,0,1,0,-0.2017078405282668,-0.5346489479057857,-0.983910597869208,2.278094482003963,0.927542697894692,1.5125672274921311,-5.695234617927913,-0.6990317422923105,BBBACABCCB,242.10982718897995,1,0,0
178,-0.3680577480142389,0.974444746915169,0.0655578534962968,-0.7343077804571873,-1.0293377911764896,-0.7388687476861531,-0.8507061495081395,3,2,3,3,3,3,2,0,4,3,2,2,-0.0253830298632562,-1.2048941999601297,0.6487265897979331,0.2218151831241663,3.2657680970331624,-1.1720365527520735,-0.4895673230608357,1.833239987264304,BBBBABDPCA,-24.69671472646188,1,0,1
179,1.2907237126754356,0.9736979194453648,-0.96990367482579,0.9305242572776912,0.0775550512498695,-1.1404881475205195,-0.2576680954760783,3,2,1,0,0,1,3,0,1,2,4,3,0.961642591341026,-0.0496027243494114,2.586166538255415,-2.417171428608083,-0.9008534187875038,2.0789601886195284,0.2094963160281814,0.4629948092106262,AABBCAGKDD,340.5851627511909,1,1,1
180,0.989371499568012,0.0741342578474628,-0.5564366997621866,0.1377350942664147,0.4864947070955951,2.3740821317352863,-0.0868208193323777,1,1,2,1,3,6,0,0,3,3,4,4,-1.7610808934157445,4.2290846153089205,3.372329578594706,-1.656257263346203,5.053423731157792,5.62367072792633,-1.3549598089567136,1.816390515249621,AABCBBCPAD,396.9646765869047,0,0,1
181,0.0193849587803633,-0.463167150931539,-0.4691106075794013,0.4372757755337633,-0.7066499156111846,0.1146015222893288,-0.2237798139726812,1,4,0,6,4,3,8,0,4,0,1,3,0.6763203896448311,1.590904829802247,-2.010422275113686,-2.6288328903051204,-2.10339422017392,0.6193825396028863,-0.1410853527865284,0.661417310356888,ABBEAACCCF,-52.80880143670439,0,1,0
182,-1.672600655726471,-0.7057535193349923,0.2705678087843877,1.186932987546775,-0.893597071883467,-1.536530477621059,-0.7139537153766337,2,2,2,1,1,5,1,0,4,1,3,2,0.5821097853836201,3.392376534385483,1.7549314667377316,1.5758534440316785,1.8948234500684853,0.843923542063113,4.326899253614167,-0.3566465251351696,BBBCCAEDAB,116.52383056735356,0,1,0
183,0.2614971560530476,0.0720404101498476,0.5852217055930823,1.7974477216997684,-1.5188175228757206,0.2695292760618096,-1.1071142718002536,4,1,3,6,1,3,1,6,2,1,1,2,2.207770334293797,-0.9516390036718012,0.1524027866927761,1.3299360371452076,0.1178616600888607,-3.720592465040386,2.012654420123596,2.3718859465152136,BBABBAFJDB,163.10014189832876,0,2,1
184,1.1281426263837857,0.1401846580532014,-1.5259640363575897,-0.209909544613665,-0.5414446708706829,-0.3929556717988369,-0.8386002614996804,3,1,1,3,3,0,8,3,2,1,2,3,2.69829132358666,0.0912984712421083,-3.346346710320159,2.3836254102280607,5.765787669575205,-2.6240706348585663,-0.2621216989995101,1.6746736265769924,AEBABBBQCE,4.974444939402611,0,2,1
185,0.3987219991090958,-0.6642483603602314,-0.6790297290009648,0.0236240805841821,-1.134534088136692,0.6889215039928882,0.8715452357901142,1,1,3,4,5,0,1,0,3,1,3,1,-1.3019111760425557,-1.1684174853962055,-3.879986491961634,2.0266893896855684,-3.792103322036405,-0.3324857581764341,3.399534371928703,0.4313400061852452,ACBCCADRAA,53.32905872323571,1,0,0
186,-0.6892345996820948,0.9742329353090132,0.3778305582255279,-0.3258565634284697,0.1790386357067866,-0.6017253497690814,0.9752578989375184,1,2,4,5,3,2,2,0,0,1,3,4,-2.915851993303108,2.993003274518103,-5.332804824583936,-0.4276123335155671,-0.2621526709522698,-0.5461452880746949,-0.616846417167074,2.02147496195825,ADBDBABJCC,58.16985331927139,0,1,0
187,1.0634558456848409,-0.4503316945065687,0.4015160370852565,-0.4624000969971016,-0.9544350936613628,-0.5688998938807687,-1.091990319218768,1,1,1,6,3,4,4,1,0,2,0,0,-0.6210064063665521,1.928945642623459,-2.745155628508754,-1.8040003923658,-4.377353579361417,-1.007028009802287,2.056282225790539,2.456020728359856,ADACCBCFEA,7.880641427165068,1,1,0
188,-0.0660354852694096,-1.3720637955805273,0.7630968352496759,-1.0433778871086656,-0.9083629536827188,1.0093286514201658,0.2229380038760791,5,4,0,1,0,1,1,0,0,4,0,1,0.402734373186442,1.941795583964924,-1.5869306361122837,-1.7674303093165062,1.0193097586743385,2.741727841447928,3.335689638021996,2.427370611078419,BCAAAAHFED,86.13522563527049,0,2,1
189,2.5266340711060256,0.2209982427312492,0.0863828818816845,-1.1514252306758683,0.4351633183172465,0.5247377912929344,-0.3874810626828334,2,1,0,4,1,6,3,1,1,1,4,2,1.787368360349626,-2.7714770058173963,0.7267351872198804,3.754179546804093,-0.5064147773584984,0.1077771311983928,0.7350233259369039,0.427271226908323,AABDDBATAF,167.2650845041646,0,1,1
190,-0.3967793301614125,1.2291721983848345,1.0176586477585126,1.5655333221398344,0.5773606655906065,-0.1506031848758834,-1.0642569460951987,2,1,2,0,5,2,2,3,2,4,1,6,-2.153588198728498,-1.1817987369682383,-2.7063662056004665,0.10095426945756,-0.9629652346985694,-1.7090348928030892,2.211834195520048,3.361881214925844,BCBBAABLBB,200.4975022292853,1,0,0
191,1.1006175062650658,1.0823973030833318,-0.2046471961962719,-0.0170196140081911,-0.8926913246103966,2.337974593137947,0.6860676840955044,0,3,3,1,3,3,3,1,7,1,3,3,0.7350584619231104,-4.202628055728642,-5.433113366582511,-0.3093865923644816,2.122926237587359,-4.915838817030737,1.6574264405690091,-1.81729426667061,ACBCABBOAG,345.4103461163036,0,2,0
192,0.0991037307463888,0.0294830858040692,-0.8210604351212806,1.8092809563755163,-0.5479665042914308,1.9457845262876112,0.2091005729841086,3,0,1,0,1,4,3,0,2,4,1,0,3.6606738909253735,-2.1830469903259893,1.4891791696761376,-4.501589559605324,-2.2336604391643085,0.1986675447295887,-2.2687861070641,-0.3744699749676201,ADABCBFGFE,500.7199595416202,0,1,1
193,-0.4125114112160319,-0.1939423421437238,-0.8563089239204328,1.4689828417539694,-0.8258986093718522,0.8563065020159466,1.0332565364763924,4,1,4,1,4,2,2,4,0,3,5,4,2.348281423227083,-0.2123046298060036,-2.213446912645616,6.039259778175687,-3.8099621215397375,-1.357305872242173,-0.1167783270614672,-2.4539944957801647,BGBAEBCKDE,334.3238999340807,1,2,0
194,-1.808195419524584,1.0484505724267876,-2.1785013233626245,0.1406012329014156,1.93053091665572,-0.3871367196276923,-0.9829444503535776,0,5,2,1,2,1,1,0,2,2,0,2,0.09081372572866,-3.576746465483385,1.4842669039369407,1.6769580063381468,-0.2576689952280474,-2.35490123937272,3.781488071534538,-0.7310088751348764,BBBDBBASCE,-0.1420545883179076,1,1,1
195,-2.4329834930993752,-0.4463372079832698,1.8384621063259323,-0.2562075397198276,-1.146287419220447,-1.0691896014106106,0.0789058497697123,0,0,0,5,3,0,1,0,2,2,4,3,-0.1568077177424862,3.0672834912194835,-4.966437580046917,0.4307917919845658,-2.8477194406712334,1.1268036070580474,0.0786093826732639,-2.233014989140116,AEADAADCFC,-406.3503656957124,1,0,0
196,0.4941832762323165,-0.4675963601747716,0.4500311269070381,-1.832838028295216,0.9944259919599544,-1.7021418880563757,1.0343937353539077,1,5,5,1,1,3,4,1,2,3,2,0,-0.3160841712059911,1.9946890458946245,3.6959178836392814,0.8263119946695833,-4.833852161875328,5.088598487485744,-0.9143699332475004,1.971937737131909,ADBABAAOCC,-3.608741889304978,0,2,1
197,0.6760940930370156,0.005337525678479,-0.0158808533274077,0.6978495220283396,1.0114400409565334,1.0380174646419666,-0.9825853393633855,1,2,6,1,1,2,1,1,2,5,7,0,-1.3976941885468417,0.307097737487668,-0.1797494985378441,0.2247387143169359,-2.160355804986242,-1.9108410669347693,0.1178992169829691,-1.5978717619672227,ACADEABKEA,73.02094523774528,0,2,1
198,2.174826915727206,1.5032020400584951,0.7997635734303592,-0.9147924195337536,-0.7277885449620312,0.4097514615115959,-0.4629562274200509,2,3,3,6,1,2,4,3,7,1,2,4,0.1011555764707703,1.3013868818719088,7.476639932070688,-1.8793829393368096,3.625726019485861,1.2068760480150855,-4.31628526727307,0.4339904590382795,AEBBBACBBC,485.423305649822,1,1,1
199,0.0671594892943864,-0.4827328566135858,1.802889692114877,0.6341235660400949,-0.711778311944098,-1.819143658746036,-0.7874600529538053,3,1,5,2,0,2,1,0,7,1,1,1,2.038427771404878,-5.00795021366942,2.239825920820082,-2.5594750561091946,0.5094661003590182,2.62097788395627,3.1775065499606967,3.131126893904681,BCBBDABJDD,-249.86615560902595,0,0,1
200,0.6465463329760108,-0.2790145648757975,2.642569022602095,-1.7681869347078272,0.1444168091656988,-1.0161535595687683,0.3362338566738451,1,0,3,4,4,2,1,1,0,2,2,1,1.952360802198496,2.5910631770307435,-0.1086832934105279,4.21131536695256,0.2949978440273895,-0.2727551814538056,1.9360932875416927,-0.2610140635479862,ABAGABEPAD,176.39666979625062,0,1,1
201,0.5814432403386239,1.4575233509041374,1.6279820370539957,0.918859790361752,0.0341839010285631,0.572238129558298,-1.4963139235297462,4,0,2,0,0,5,1,3,1,0,3,1,2.2917888036181653,1.78733926305651,2.2419049748592457,5.396942959161978,3.604368315035576,-0.5902019325619274,0.4464458054959628,2.5347741473037857,ADBABABJDD,262.77347969841406,0,2,1
202,0.4391214700305696,0.7054564392590246,0.3607447998663574,1.9153547813240144,-0.6764988605901848,0.2592084170164935,-2.1232679513139256,2,3,3,3,2,5,4,2,2,0,4,2,0.188215370300139,-2.3366482598319345,-1.9641527038177893,1.8102197336420227,-2.1003465594058444,6.205231159552096,4.211976344657042,-0.4545803631971529,ADBACAABCK,-324.6688789043491,0,1,1
203,0.7339269801191819,-0.465245744358273,0.0393032421493174,-0.3723008665401761,0.5254709634258736,0.9980460962276542,-0.2402639343063297,2,2,0,4,4,2,4,1,1,5,0,3,-0.4504923401611242,0.6946029552363169,1.974335588655103,3.807838046018818,-4.82050748285566,1.698006210702761,0.9321573906278704,3.085310484391591,AAACFAEFAA,-2.068749190262918,1,1,0
204,-0.9169532555559788,1.2387661318716887,0.1289979077748112,1.3468639731783856,1.379207731499569,-0.9631983030050628,0.0319334304731334,3,0,3,1,2,4,1,0,1,2,3,4,2.56229522600173,-7.85441895496238,1.0580344970221152,-0.7814416997001872,-0.0640498247177714,-3.978498274099651,-0.030955428614072,2.81524656493846,ACBBABAMCC,17.436510192894943,0,1,1
205,-1.2055360539632851,0.5625402024541495,1.6919757837706757,-1.9510337670915048,1.2929501758775566,-1.0699009961403316,-0.0930720067706596,2,0,2,3,2,8,5,1,3,3,2,4,-0.428526303479799,0.0481739622196298,-3.268985881441197,-0.1742364602972548,-2.0542246601690946,0.3779829600789797,-1.004571266658146,2.071143227785674,BCBBFABJFC,-239.7617465240176,0,2,1
206,0.2505387012729377,-0.3017305555125193,-1.1628516916606513,0.5403459526929784,0.2167657868723671,-1.188839580996007,1.0632105481227982,2,3,2,1,0,3,3,1,0,3,1,2,-0.6669964452346477,0.5910378764757347,0.5637792147555765,-0.6198000574991374,-2.195686994736933,-3.0760908604738844,-0.258728242765664,-4.0942144827227285,BAACDABBEC,264.9542578332683,0,2,1
207,-0.1249526961885005,0.2279806455119495,0.6752411496165512,-0.4222732891999677,-0.0685416185152947,1.9151612124025543,2.206419791336911,0,3,1,1,0,1,2,0,1,0,0,1,3.418054794148833,-0.0767698363402511,-3.950279262105772,4.655546904576851,-1.3197471150983642,2.1555588828354653,0.7155180849157845,-3.232789273478433,BDBBDBDOBD,69.23419135890086,0,2,0
208,-0.0647422240149738,0.4367173779454459,-0.4069032835231054,1.0671942733615143,0.9802479835656714,1.4342801200198116,0.014284877050067,0,2,1,3,3,4,3,1,2,2,1,4,1.4396052707371136,0.5893761562504258,3.004808285380452,2.312689537140977,-1.0766828880371888,-1.6434469134491885,3.717663063761043,1.9771229168350684,ADADABDSDB,287.8177173885692,1,1,1
